id,sentence,label,sentence_length
3,money can be used for buying cars,1,7
3,money can be used for buying stars,0,7
4,New York is located in the northeastern part of USA,1,10
4,USA is located in the northeastern part of New York,0,10
7,his mother became satisfied after he got good grades in the math exam,1,13
7,his mother became angry after he got good grades in the math exam,0,13
13,this bucket can hold one gallon of water,1,8
13,this basket can hold one gallon of water,0,8
17,most people become wiser after drinking a lot alcohol,0,9
17,most people become more stupid after drinking a lot alcohol,1,10
26,Alice became joyful after felt left out by her friends,0,10
26,Alice became sad after felt left out by her friends,1,10
38,sugar is the main ingredient in candy,1,7
38,plastic is the main ingredient in candy,0,7
41,sailing is an expensive hobby,1,5
41,walking is an expensive hobby,0,5
45,children have fun in the amusement park,1,7
45,children have fun in the cemetery,0,6
48,mum is cooking a delicious meal in the kitchen,1,9
48,mum is cooking a delicious meal in the bedroom,0,9
58,i park my car in the living room,0,8
58,i park my car in the garage,1,7
63,smoking is bad for health,1,5
63,smoking is good for health,0,5
70,the farm is destroyed by a tomato,0,7
70,the farm is destroyed by a tornado,1,7
72,i like her songs because she is a good singer,1,10
72,i like her songs because she is a good cook,0,10
74,the moon is a planet of the solar system,0,9
74,the earth is a planet of the solar system,1,9
78,the ancients used a compass as a guidance,1,8
78,the ancients used a satellite as a guidance,0,8
84,a sea is a large body of salt water,1,9
84,a sea is a large body of sweet water,0,9
87,Tom buys his girlfriend a bunch of roses on Valentine's Day,1,11
87,Tom buys his girlfriend a bunch of carnations on Valentine's Day,0,11
89,there are many fishes in the desert,0,7
89,there are many fishes in the sea,1,7
90,i fly to New York to see the Statue of Liberty,1,11
90,i fly to Paris to see the Statue of Liberty,0,10
94,she goes traveling on holidays,1,5
94,she goes traveling on weekdays,0,5
97,Jim practices running on the playground every morning,1,8
97,Jim practices running on the bed every morning,0,8
99,he opens a storybook and begins to read,1,8
99,he opens a storybook and begins to cook,0,8
102,she begins working for relaxation,0,5
102,she begins reading for relaxation,1,5
110,he is allergic to cats so he keeps a dog as a pet,1,13
110,he is allergic to cats so he keeps a cat as a pet,0,13
119,i eat apples because of my illness,0,7
119,i take medicine because of my illness,1,7
121,Mary asks questions when taking an exam to get a high score,0,12
121,Mary answers questions when taking an exam to get a high score,1,12
122,human beings shake tails to express their happiness,0,8
122,dogs shake tails to express their happiness,1,7
130,children take music classes in the gym,0,7
130,children take music classes in the music room,1,8
145,they speak in English in order to communicate with each other,1,11
145,they speak in c++ in order to communicate with each other,0,11
151,she wears glasses because of nearsightedness,1,6
151,she wears clothes because of nearsightedness,0,6
158,pumpkins can be made into delicious dishes for people to eat,1,11
158,pumpkins can be made into carriages for people to ride on,0,11
172,the lake will be frozen in winter,1,7
172,the lake will be frozen in summer,0,7
173,she washes her computer with warm water,0,7
173,she washes her clothes with warm water,1,7
190,Bob looks painful because he hurts his fingers,1,8
190,Bob looks delightful because he hurts his fingers,0,8
193,I graduated from college at the age of 22,1,9
193,I graduated from college at the age of 3,0,9
198,Frank goes to the bank to save people,0,8
198,Frank goes to the bank to save money,1,8
218,"On my birthday, we lighted up birthday candles for celebration",1,10
218,"On my birthday, we lighted up birthday cakes for celebration",0,10
219,the solar system is located in Earth,0,7
219,Earth is located in the solar system,1,7
227,"In the dark, I turn on the light to read a book",1,12
227,"In the dark, I turn off the light to read a book",0,12
230,Riko drops a steel cup from the desk and the cup breaks into pieces,0,14
230,Riko drops a glass cup from the desk and the cup breaks into pieces,1,14
233,Max stays close to the campfire to keep warm,1,9
233,Max stays close to the campfire to keep cool,0,9
250,Being involved in a car accident can ease your life,0,10
250,Being involved in a car accident can ruin your life,1,10
251,It is dark outside because it is ten am,0,9
251,It is dark outside because it is one am,1,9
260,My daughter needs bra after growing up,1,7
260,My son needs bra after growing up,0,7
262,If you feel cool you may sweat,0,7
262,If you feel hot you may sweat,1,7
263,I go to school for playing the computer game,0,9
263,I go to school for learning,1,6
264,I slipped on a rock,0,5
264,I slipped on a banana peel,1,6
267,a deaf person took part in a concert,0,8
267,an elegant woman took part in a concert,1,8
268,I see a cripple running,0,5
268,I see a man running,1,5
274,we should borrow things after returning them,0,7
274,we should return things after borrowing them,1,7
277,I want world peace,1,4
277,I want world war,0,4
292,milk is made by chicken,0,5
292,milk is made by cow,1,5
293,"On Mars, there have many countries",0,6
293,"On Mars, there are no metropolitan areas",1,7
294,A student can learn how to read,1,7
294,A student can't learn his course,0,6
299,Cancer is a disease,1,4
299,Cancer can bring happiness to us,0,6
308,I can hold up a car,0,6
308,I can hold up a can of soda,1,8
311,A puzzle can be solved easily,0,6
311,A puzzle is a challenge,1,5
313,You can take an airplane to visit England,1,8
313,You can take your airplane to visit Mars,0,8
316,A person doesn't want moldy bread,1,6
316,A person want moldy bread,0,5
324,Eating is an emotion between people,0,6
324,Love is an emotion between people,1,6
326,You are likely to find a folder in a drawer,1,10
326,You are likely to find a cake in a drawer,0,10
329,my friends play computer games in the gymnasium,0,8
329,my friends play soccer ball in the gymnasium,1,8
334,we can see white clouds and dark clouds in the air,1,11
334,we can only see white clouds in the air,0,9
335,I lie on a hamburger in my room,0,8
335,I eat a hamburger in my room,1,7
337,people plant seeds and then harvest fruits,1,7
337,people can harvest fruits without planting seeds,0,7
339,people can play the violin without learning,0,7
339,people can play the violin after learning the violin,1,9
340,no one can learn from books,0,6
340,people can learn something from books,1,6
345,I can drink after driving,1,5
345,I can drive after drinking,0,5
346,I saw a baby holding a woman.,0,7
346,I saw a woman holding a baby.,1,7
348,I can cook any food simply,0,6
348,I can cook some food simply,1,6
352,We cut down trees to protect the environment,0,8
352,We plant trees to protect the environment,1,7
362,I will find a job if I need money,1,9
362,I will quit my job if I need money,0,9
364,I like cakes because I like salty food,0,8
364,I like cakes because I have a sweet tooth,1,9
367,I need to eat fruits and vegetables to keep healthy.,1,10
367,eating fruits and vegetables makes me fat,0,7
369,I saw a fish breathing in the water.,1,8
369,I saw a man breathing in the water.,0,8
373,I drink coffee before I go to bed.,0,8
373,I drink milk before I go to bed.,1,8
390,Accidents can happen anywhere,1,4
390,Accidents are a good thing,0,5
393,Batteries can power a lantern forever,0,6
393,Batteries can power a lantern,1,5
394,A drought happens when insufficient rain falls,1,7
394,A drought happens when excessive rain falls,0,7
395,If you want to have a haircut then you should go to a library,0,14
395,If you want to have a haircut then you should go to a hair salon,1,15
397,The effect of attending a classical concert is falling asleep,1,10
397,The effect of attending a classical concert is impetuous,0,9
401,a person is anxious for undesired things,0,7
401,A person doesn't want undesired things,1,6
402,You are likely to find a grape in a fruit bowl,1,11
402,You are likely to find a potato in a fruit bowl,0,11
403,Something you find in downtown is a volcano,0,8
403,Something you find in downtown is a police station,1,9
405,He took the paper out of the printer and printed it,0,11
405,He put the paper in the printer and printed it,1,10
406,taking a walk is good for health in general,1,9
406,taking a walk is harmful to health in general,0,9
408,People can make friends in clubs,1,6
408,People can't make friends in clubs,0,6
416,Cowardly people hate horror movies,1,5
416,Cowardly people love horror movies,0,5
418,He washes clothes in a washing machine,1,7
418,He washes potatoes in a washing machine,0,7
423,People can go back to where they are after they circle the earth,1,13
423,People can't go back to where they are after they circle the earth,0,13
427,We will get pins and needles from sitting or standing for long periods of time,1,15
427,We will feel relaxed from sitting or standing for long periods of time,0,13
433,A man with a big head must be clever,0,9
433,A man with a big head is not necessarily clever,1,10
434,Breathing through the nose is healthy,1,6
434,Breathing through the mouse is healthy,0,6
436,Waste batteries can be thrown away at will,0,8
436,Waste batteries can't be thrown away at will,1,8
438,Smoking is not allowed in public places,1,7
438,Smoking is allowed in public places,0,6
442,Dinner should be around one o'clock,0,6
442,Lunch should be around twelve o'clock,1,6
445,children need to drink milk before going to school,1,9
445,children need to drink beer before going to school,0,9
448,students have to take notes in class,1,7
448,students have to copy homework in class,0,7
450,"In the evening, I will eat dinner",1,7
450,"In the evening, I will eat breakfast",0,7
468,we take photos of snowflakes in winter,1,7
468,we take photos of willow catkins in winter,0,8
474,they search penguins in the Arctic,0,6
474,they search polar bears in the Arctic,1,7
479,most plants provide carbon dioxide for the human,0,8
479,most plants provide oxygen for the human,1,7
483,People usually grow grey hair when old,1,7
483,People can grow black hair all the time,0,8
484,African skin is mostly black,1,5
484,African skin is mostly white,0,5
488,All animals are active in winter,0,6
488,Some animals hibernate,1,3
