id,sentence,label,sentence_length
1363,"Summer in North America is great for skiing,  snowshoeing,  and making a snowman.",0,13
1363,"Summer in North America is great for swimming,  boating, and fishing.",1,11
392,You can use detergent to dye your hair.,0,8
392,You can use bleach to dye your hair.,1,8
540,passing your driving license exams requires studying for your classes.,0,10
540,passing your university exams requires studying for your classes.,1,9
3,The hangers bought the closet,0,5
3,The closet got hangers,1,4
560,coffee takes sleep,1,3
560,coffee depresses people,0,3
1703,The cat used the litter box.,1,6
1703,The cat used the toilet.,0,5
1951,He wrote an exam in pen,1,6
1951,He wrote an exam in knife,0,6
434,she gave birth to a baby,1,6
434,he gave birth to a baby,0,6
1098,Chicken are found on a farm.,1,6
1098,Chicken can swim in water.,0,5
1758,A stick wants to have sex,0,6
1758,A person wants to have sex,1,6
497,I went to the restaurant and we saw a monkey.,0,10
497,I went to the zoo and we saw a monkey.,1,10
39,A circle always has a radius.,1,6
39,A circle has four corners.,0,5
1210,Mike moves the desk with his fin.,0,7
1210,Mike moves the desk with his arms.,1,7
729,The stove was cleaned with a cleaner.,1,7
729,The stove was cleaned with a mop.,0,7
980,the bear ate a fish,1,5
980,the bear ate a car,0,5
895,the titanic flew into the sky after it hit an iceberg,0,11
895,the titanic sank after it hit an iceberg,1,8
340,A bear was driving a car in Canada,0,8
340,He saw a bear during his trip to Canada,1,9
1562,I use the money to buy tickets for the bus,1,10
1562,i use my biscuits to buy tickets for bus,0,9
971,the sandwich contains meat,1,4
971,the sandwich contains sadness,0,4
908,he takes his car into his bedroom,0,7
908,he takes his toy into his bedroom,1,7
368,The repairer can be repaired by a car.,0,8
368,The car can be repaired by a repairer.,1,8
401,He spends leaves for dinner.,0,5
401,He spends $100 for dinner.,1,5
1190,Dragonfly can fly,1,3
1190,shoes can fly,0,3
1841,the lava was warm and soft,0,6
1841,the bed was warm and soft,1,6
436,Cars travel on roads,1,4
436,Boats fly in the sky,0,5
524,All football players hit however they want.,0,7
524,Boys that play pee wee football follow strict hitting guidelines and rules.,1,12
1754,fish live in outer space,0,5
1754,fish live in the water,1,5
772,he killed his enemy with the knife,1,7
772,he killed his enemy with the cotton bud,0,8
918,we saw the skyscrapers when we visited the farm,0,9
918,we saw the cows when we visited the farm,1,9
1756,She doesn't need food or water to survive.,0,8
1756,"She worked all day and night, causing severe dehydration.",1,9
1371,A grocery bag has handled.,1,5
1371,An apple has handled.,0,4
1015,he put a cigarette in his ear and lighted up,0,10
1015,he put a cigarette in his mouth and lighted up,1,10
1593,she put a whale on the stove to bake,0,9
1593,she put a cake batter on the stove to bake,1,10
1002,wild boars are one of the most dangerous kinds of dogs,0,11
1002,wild boars are one of the most dangerous kinds of pigs,1,11
1316,Playing computer games is good for eyes,0,7
1316,Playing computer games is bad for eyes,1,7
1776,She put an outfit in the drawer.,1,7
1776,She put a horse in the drawer.,0,7
1785,He put a yacht in bed.,0,6
1785,He put the pillow on the bed.,1,7
143,Dancers are monks,0,3
143,Dancers are entertainers,1,3
1167,"Leaves can leave their trees anytime, this is why they are called leaves.",0,13
1167,Leaves leave the trees when the time is right,1,9
1800,The woman painted a portrait on a canvas.,1,8
1800,The woman painted a portrait on a camel.,0,8
1089,She put her baby in the cot.,1,7
1089,She put her grandfather in the cot.,0,7
1738,Spongebob is his favorite cartoon,1,5
1738,jerry springer is his favorite cartoon,0,6
564,Nick is cooking on the floor.,0,6
564,Nick is dancing on the floor.,1,6
909,the man went to jail after eating a candy,0,9
909,the man went to jail after beating his wife,1,9
1975,The dog ate my snack.,1,5
1975,The dog ate the shark.,0,5
