id,sentence,label,sentence_length
1175,He loves to stroll at the park with his bed,0,10
1175,He loves to stroll at the park with his dog.,1,10
452,The inverter was able to power the continent.,0,8
452,The inverter was able to power the house,1,8
275,The chef put extra lemons on the pizza.,0,8
275,The chef put extra mushrooms on the pizza.,1,8
869,sugar is used to make coffee sour,0,7
869,sugar is used to make coffee sweet,1,7
50,There are beautiful flowers here and there in the garden,1,10
50,There are beautiful planes here and there in the garden,0,10
1155,"Once a pipe bursts, call a doctor.",0,7
1155,"Once a pipe bursts, call a plumber.",1,7
1395,Everyone hates paying taxes,1,4
1395,Nobody hates paying taxes,0,4
967,all whales are small,0,4
967,whales are huge,1,3
906,the boat enjoyed rolling in the mud,0,7
906,the pig enjoyed rolling in the mud,1,7
1465,Barbies are a fantastic desire for kids,1,7
1465,Barbies are the horrible desire for kids,0,7
1680,The window looks out her,0,5
1680,She looks out the window,1,5
1964,crack addicts are addicted to chocolate milk,0,7
1964,crack addicts are addicted to crack,1,6
830,the generator was able to power the continent,0,8
830,the generator was able to power the house,1,8
174,Witches are not made of wood,1,6
174,Toads are not made of wood,0,6
461,She went to the grocery store to get bananas.,1,9
461,She went to the grocery store to get an aneurysm.,0,10
1978,He pulled the covers over his head when he got into bed.,1,12
1978,He pulled the water over his head when he got into bed.,0,12
495,She is hypnotizing a book.,0,5
495,She is reading a book.,1,5
1388,Roberts' room is sleeping,0,4
1388,Robert close he's eyes and he is sleeping in his room,1,11
1572,Birds often fly south for the winter.,1,7
1572,Birds like to stay in the same location all year long.,0,11
305,The boy ate a basketball,0,5
305,The boy ate a donut,1,5
1695,He put a pig into the pan,0,7
1695,He put stake into the pan,1,6
1886,A mouse is an input device.,1,6
1886,waiting in line is for patient people,0,7
878,humans never go to sleep,0,5
878,when tired humans go to sleep,1,6
754,I can have a haircut at the pharmacy,0,8
754,I can buy medicine at the pharmacy,1,7
1444,There are four years each season.,0,6
1444,There are four seasons each year.,1,6
1065,The giraffe is riding the bicycle.,0,6
1065,The young girl is riding the bicycle.,1,7
543,I put on my sunglasses because it was a hot August day.,1,12
543,I put on my sunglasses because it was an overcast day.,0,11
518,Kim is taking out the garbage.,1,6
518,Kim is dating the garbage.,0,5
692,A television plays video with audio.,1,6
692,A television plays audio only.,0,5
1296,Rabbits are carnivores,0,3
1296,Rabbits are herbivores,1,3
1893,I put a bottle of milk into the fridge.,1,9
1893,I put a car inside the fridge.,0,7
1915,Firetrucks are red.,1,3
1915,Firetrucks are green,0,3
418,I prefer Amazon to shop online.,1,6
418,Amazon is the only place to shop online.,0,8
953,a letter carrier is a human,1,6
953,an aircraft carrier is a human,0,6
1148,Plastic is more expensive than gold.,0,6
1148,Gold is more expensive than plastic.,1,6
1943,The parrot flew onto the branch.,1,6
1943,The branch ate the parrot.,0,5
105,Today I ran two miles to burn a lot of calories to help me lose weight.,1,16
105,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0,16
1222,You do not need eyes to read a book.,0,9
1222,You must have eyes to read a book.,1,8
400,the dog is talking,0,4
400,the dog likes to run,1,5
1610,weathering is a hammer that breaks rock,0,7
1610,rock is converted into the soil by weathering,1,8
230,The sun sprays water on the planet,0,7
230,The sun shines light on the earth,1,7
1172,people can need sleep,0,4
1172,A reporter can press for an answer.,1,7
947,he wrote a great novel,1,5
947,he wrote a great hamburger,0,5
1144,If you're rich you can buy a yacht.,1,8
1144,If you're poor you can buy a yacht.,0,8
1017,apple can be red or green,1,6
1017,apple is a blue fruit,0,5
1063,Giraffes have long necks.,1,4
1063,Monkeys have long necks.,0,4
930,Tim went to the school this morning,1,7
930,Tim went to the school in the sky,0,8
83,Brushes are for hair,1,4
83,Salsa is for hair,0,4
1145,Everyday I feed my dog some dog food.,1,8
1145,Everyday I feed my dog some chocolate bars.,0,8
363,My knee was scrapped and I put ointment on it.,1,10
363,My knee was scrapped and I put dirt on it.,0,10
338,Jeremy fetches the cans of soup from the cabinet.,1,9
338,Jeremy fetches a bull from the cabinet.,0,7
391,the TV is on right now,1,6
391,the TV is walking away,0,5
1139,Something you find at a hotel is an elevator,1,9
1139,Something you find at a hotel is n cow shelter,0,10
688,He purchased chemical and cement to prepare a sandwich for dinner,0,11
688,He purchased breads and vegetables to prepare a sandwich for dinner,1,11
704,i am going are computer buy on mobile shop,0,9
704,i am going are computer buy on Acer store,1,9
1544,Humans wrote the bible about god,1,6
1544,God lives physically on earth,0,5
1760,A family do not need a house.,0,7
1760,A house is a shelter for the family.,1,8
303,We need plants to survive.,1,5
303,We need fire to survive.,0,5
850,he was given sweets as he passed the exam,1,9
850,he was given sweets as he failed the exam,0,9
924,the amazon rainforest contains many undiscovered species,1,7
924,the Amazon rainforest does not have any animals on it,0,10
1840,He filled his Car Tank with Gasoline.,1,7
1840,He filled his Car Tank with  water.,0,7
292,They stored food in the fridge in summer,1,8
292,They stored food in the ground in summer,0,8
7,dogs can live underwater,0,4
7,shrimps can live underwater,1,4
800,the family adopted a dinosaur to be their new pet,0,10
800,the family adopted a dog to be their new pet,1,10
1177,Something you find at a home is a t.v.,1,9
1177,Something you find at the road is a t.v.,0,9
259,Mowing the lawn requires zero people to accomplish the task.,0,10
259,Mowing the lawn requires peoples to accomplish the task.,1,9
274,It is hard to see the stars at night in places with air pollution.,1,14
274,It is easy to see the stars on a clear day.,0,11
1031,she sipped a coffee,1,4
1031,she sipped a shoe,0,4
377,Helicopters land without runways.,1,4
377,Helicopters can speak English,0,4
1225,A normal person has 4 arms,0,6
1225,A normal person has two arms,1,6
396,I finished my studies at school,1,6
396,I finished my studies inside the sewer,0,7
1860,I love to eat,1,4
1860,Eating loves me,0,3
1500,The sun comes out at night,0,6
1500,The sun is bigger than the earth,1,7
1625,You can use your eyes to see,1,7
1625,You can use your eyes to eat,0,7
896,onions are grown under the ground,1,6
896,onions are grown in the tree,0,6
1704,Television is a form of news.,1,6
1704,You can open a jar with your teeth.,0,8
1280,Milk that is drunk by humans is white,1,8
1280,Beer that is drunk by humans is white,0,8
125,You should leave the lights on when you leave the room.,0,11
125,You should turn the lights off when you leave the room.,1,11
1509,You can dance anywhere.,0,4
1509,You can dance in your own room,1,7
458,A train is used for sailing,0,6
458,A train is used for traveling,1,6
697,The boy wore his new shoes on his back.,0,9
697,The boy wore his new shoes on his feet.,1,9
1483,He prays before sleeping.,1,4
1483,He drinks energy drinks before sleeping,0,6
317,I use grass to cut my lawnmower.,0,7
317,I use a lawnmower to cut my grass.,1,8
757,the owner of the restaurant apologized for the good customer service,0,11
757,the owner of the restaurant apologized for the terrible customer service,1,11
