id,sentence,label,sentence_length
0,He poured orange juice on his cereal.,0,7
0,He poured milk on his cereal.,1,6
1,He drinks apple.,0,3
1,He drinks milk.,1,3
2,Jeff ran a mile today,1,5
2,"Jeff ran 100,000 miles today",0,5
3,A mosquito stings me,1,4
3,I sting a mosquito,0,4
4,A niece is a person.,1,5
4,A giraffe is a person.,0,5
5,A walk-in closet is larger than a normal closet.,1,9
5,A normal closet is larger than a walk-in closet.,0,9
6,I like to ride my chocolate,0,6
6,I like to ride my bike,1,6
7,A GIRL WON THE RACE WITH HER FRIEND,1,8
7,A GIRL WON THE RACE WITH HORSE,0,7
8,he put elephant into the jug,0,6
8,he pour water in to the jug,1,7
9,A girl plays volleyball,1,4
9,A dog plays volleyball,0,4
10,Eggs eat kis on Easter.,0,5
10,Kids find eggs on Easter.,1,5
11,Mark drank a notebook.,0,4
11,Mark drank water.,1,3
12,He went to the police station to withdraw cash.,0,9
12,He went to the bank to withdraw cash.,1,8
13,An owner can price goods,1,5
13,An employee can price goods,0,5
14,she wear bangles in the hand,1,6
14,she wear hat in the hand,0,6
15,My cousin throws the snowball to my brother.,1,8
15,My cousin throws the house to my brother.,0,8
16,The caterpillar eats the rose bud,1,6
16,Roses buds  eat caterpillars,0,4
17,Lisa played jazz music for Moses of the Old Testament yesterday.,0,11
17,Lisa played jazz music for the President of the USA yesterday.,1,11
18,the computer broke down and the doctor fixed it,0,9
18,the computer broke down and the technician will fix it,1,10
19,I drank bleach.,0,3
19,I drank water.,1,3
20,I usually wear a shoe on my head,0,8
20,I usually wear a shoes in my feet,1,8
21,My brother placed the car inside the box.,1,8
21,My brother placed the nuclear reactor inside the box.,0,9
22,She took the chair for a walk,0,7
22,She took the dog for a walk,1,7
23,A dog barked at a cat in the street.,1,9
23,A dog roared at a cat in the street.,0,9
24,He mowed the carpet,0,4
24,He mowed the tall grass,1,5
25,I drive a bike,0,4
25,I drive a car,1,4
26,I dress an elephant,0,4
26,I dress myself,1,3
27,I cook fish very well,1,5
27,I cook football very well,0,5
28,Car is a very good mode of water transport,0,9
28,Boat is a very good mode of water transport,1,9
29,a dog is taken to a veterinarian after getting sick,1,10
29,a dog is taken to a pool after getting sick,0,10
30,She rode her bike to the moon.,0,7
30,She rode her bike to the store.,1,7
31,A mobile phone shut down,1,5
31,A boy shuts down,0,4
32,He planted cucumber seeds in the couch.,0,7
32,He planted cucumber seeds in the garden.,1,7
33,I play games on my Gas stove,0,7
33,I play games on my laptop,1,6
34,I read stars,1,3
34,Stars read me,0,3
35,A boy turns off the door,0,6
35,A boy turns off the light,1,6
36,He read a very long window King Tut.,0,8
36,He read a  book about King Tut.,1,7
37,He lost his phone at the park.,1,7
37,He lost his phone in the mouth of a griffin.,0,10
38,Sara had a glass of water,1,6
38,Sara had a glass of petrol,0,6
39,he kept a juice bottle into the fridge,1,8
39,he kept a chair inside the fridge,0,7
40,I read a tiger,0,4
40,I read a book,1,4
41,I use internet on my radio,0,6
41,I use internet in my mobile,1,6
42,She drove her children to the moon.,0,7
42,She drove her children to the playground.,1,7
43,She drove to the grocery store.,1,6
43,She parachuted into the grocery store from a plane.,0,9
44,The fish swam in the desert.,0,6
44,The fish swam in the ocean.,1,6
45,There was a man walking in the snow.,1,8
45,There was a dead ice creature walking in the snow.,0,10
46,I swim under a tap,0,5
46,I swim in a swimming pool,1,6
47,A person eats tomatoes,1,4
47,A person eats mountains,0,4
48,Jane saw a giraffe at the zoo.,1,7
48,Jane saw a giraffe in her purse.,0,7
49,We use a clock to know the time,1,8
49,We use book to know the time,0,7
50,I was playing basketball with a ball,1,7
50,I was playing basketball with a rock,0,7
51,Mary took her dog for a walk,1,7
51,Mary took her moth for a walk,0,7
52,I like to listen podcasts as I commute,1,8
52,I like to listen colours as I commute,0,8
53,I run in the air,0,5
53,I run in the ground,1,5
54,There was a blonde woman riding a dragon.,0,8
54,There was a woman riding an elephant in Africa.,1,9
55,He ate the book,0,4
55,He ate an apple,1,4
56,Jake ate artificial mango,0,4
56,Jack ate mango,1,3
57,Baby is taking toys,1,4
57,Baby is taking dictionary,0,4
58,the school was open for summer,0,6
58,the school was open for fall,1,6
59,The chocolate cried,0,3
59,The chocolate melted,1,3
60,There are commercials in the middle of a television program,1,10
60,There are barbecues in the middle of a television program,0,10
61,He was tired and so he went to get into his car.,0,12
61,He was tired and so he went to get into his bed.,1,12
62,You sometimes puke after getting drunk,1,6
62,You never puke after getting drunk,0,6
63,You can use a jellyfish to hold checks.,0,8
63,You can use a checkbook holder to hold checks.,1,9
64,Lawyers are people who play characters in television or theatre,0,10
64,Actors are people who play characters in television or theatre,1,10
65,A giraffe drove a car,0,5
65,A man drove a car.,1,5
66,A small dog is called a kitten,0,7
66,A small dog is called a puppy,1,7
67,The parrot went to work,0,5
67,The man went to work,1,5
68,My daughter always takes bath in a kitchen sink and avoids bath tub,0,13
68,My daughter always takes bath in a shower and avoids bath tub,1,12
69,He killed him with a knife,1,6
69,He killed him with a programming language,0,7
70,The cinema shared popcorn with them,0,6
70,They shared their popcorn at the cinema,1,7
71,Rotten food usually smells nasty.,1,5
71,Rotten food smells nice.,0,4
72,An actor wear a toaster.,0,5
72,An actor can wear a costume.,1,6
73,The man slept in bed.,1,5
73,The man slept on the volcano.,0,6
74,She spoke to a ghost at the door.,0,8
74,She spoke to a man at the door.,1,8
75,You will never see a teacher inside of a school.,0,10
75,You will find teachers in a school.,1,7
76,She cuts a pizza with a knife.,1,7
76,She cuts a pizza with an advertising board.,0,8
77,They built the sun,0,4
77,They built a house.,1,4
78,The man put some muffins in the microwave,1,8
78,The man put some buildings in the microwave,0,8
79,There was a chicken flying.,0,5
79,There was a bird flying.,1,5
80,He played the cow very well,0,6
80,He played the harp very well,1,6
81,If your heartbeat stops then you are classed as dead.,1,10
81,You are still alive if you do not have a heartbeat.,0,11
